Sentence,Label
音效音质：来个兄弟简直无敌鸭，炒鸡喜欢。跟买手机时配的耳机一毛一样，强烈推荐 颜色外观：白色一直都很喜欢，主要还是便宜 做工质感：很舒服，按键很棒 舒适度：我喜欢这样确实的，带耳塞的效果虽然棒，但是会阻挡外面的声音，这个就很棒了！ 其他特色：便宜，便宜，还好用,2
没收到摄像头膜，能不能补发一个。,0
从大概20年前开始使用DELL的产品开始到这台，数不清是第几台DELL电脑了。觉得DELL的性价比还不错。因为很久没买过新的电脑了，所以这次送到之后挺吃惊的，没想到现在的台式机主机机箱都这么小巧灵珑了，大概也就两本大辞典那么大，搬着非常轻松，摆放也是节约了很大的空间。机器的包装非常严密，厚实的减振垫子把机箱完全架空。机箱的做工无可挑剔，无论是外观细节还是漆面，都很精细、精致。硬盘1T，作为一般文档使用的话绰绰有余。后面4个前面2个标准USB口，足够。高清接口、SD卡接口也都有，自带无线网卡，有WIFI就行。此外这个电脑包含四年的****，还是很到位的，所以总体来说，这台电脑真的很具性价比。,2
卡，不值还没拍拍600块的快,0
快递依旧给力，送货很快，小哥送货态度也很好。开机之后机箱很小，不占地方，随便有点空间就能安装上放得下。连接简单没什么说的，预装的系统启动之后要进行一点设置。开启速度很快，十秒钟不到，这是固态硬盘的优势。,2
磨砂的手感很舒服，音质的话一般，但是这个价格实惠，总体而言挺好的。,1
耳机收到了，昨天拍的今天就到了，效率好高啊，耳机音效很好，以前一直用原机带的，那个戴久了耳朵疼，这个音效很好，也有效隔绝外界噪音，好评哟,2
除了电流麦和耳机嗡嗡响之外还可以,1
做工质感：一般 颜色外观：一般 舒适度：一般 其他特色：一般 音效音质：一般,1
索尼大法好啊，比小米圈铁pro好了太多了，声音柔和，低音有力，没有杂音，戴起来也舒服，刚买的小米圈铁pro直接退了，品牌的力量还是很大的，sony这四个字母就值回来了，哈哈哈哈，不过音质确实是好，本人不太在意音质，这个价位的耳机就很满意了。,2
确实不怎么样，降价也快！！！！甚买！！！！！,0
老是死机,0
还可以，希望能耐用些，最满意京东快递。,1
其他特色：不好就不好,0
手机是坏的，听筒没有声音,0
右耳的耳机回来就坏了，我也是服了！简直惊呆,1
买回来没几天，电脑就花屏了，问客服也没人理。,0
应该是华为正品，包装上有防伪条码，耳机线也有保修卡。之前的耳机坏了，就再配一个这种半入耳式的，戴着要比入耳式舒服很多，也不容易脱落。30多元的耳机现在也算是不贵了，做工很好线也柔软不是爱脏的那种，音质清澈，无杂音，性价比高，基本适用于所有安卓机型,2
做工质感：做工很好，优秀的很像苹果了。 音质音效：在这个价位里，音质还是不错的，还是满意的。 舒适度：戴着舒服，还配了两副耳塞可以更换 续航能力：续航还没试过，等试过了再来补充 其他特色：做工精美，外观很像苹果的作风了。送货真快，中午付款，下午就送到了，优秀,2
都说华为是民族之光，其实都是营销而已。。,1
买来一个星期就开不了机，只有售前没有售后，过分！,0
其他特色：换货后拿到满意的手机了,1
一直想买个蓝牙耳机，首先蓝牙耳机携带方便，然后也没有线，而且那个音质也不错，虽然比不上有线耳机，但是，平时日常生活用已经足够了，朋友推荐小米的这款耳机呢，比较实用性比较强，不管是坐地铁还是开车路上，都很舒服，音质也不错，连接手机和电脑也都很方便，带着也不会掉，使用时间挺长的，最主要的是充电很方便，在充电仓，要充一段时间就可以了，做工也很好。,2
运行速度：还没好几年的老手机好用,1
降价第一名，买完就跌价，还不是跌一点半点。,0
这款耳机的效果太让人意外了，这么便宜的价格音质格外好，而且线控非常方便，对于我这种离不开耳机的人，真的是很很很方便。而且物流非常快，昨晚上下单，今天下午就到了，总之，很满意，很惊喜。,2
6400像素，液冷，大电量，双网络玩游戏不断网，还有红外，NFC，很好的手机，这是我买的第二台手机了，我自己一台帮朋友又买了一台，手机拍照很清楚，远处看不清的字，手机拍照用6400模式拍下来看照片，就能看的清，老听别人黑小米，发热，真的没感觉到，这个价格这个配置真的很不错，,2
红米7A手机，用了一段时间才来评价的，说一下用的体验感受吧，首先手机电池很耐用，充电也很快，充一次电基本上两天可以用，手机屏幕大小合适，握在手里很舒服，32g的内存，不玩游戏也够用，后壳是塑料的，摸着手感也很好，手机很流畅，性价比很高，京东的物流也很快，好评,2
应该是组装二手机，机身周边的胶都割手。,0
外形外观：那是相当漂亮啊，颜色好看的呦 屏幕音效：屏幕显示不错，分辨率很高 拍照效果：牌照很强，很清楚， 运行速度：系统运行正常，比较流畅 待机时间：电池很大，应该可以玩很长时间 其他特色：外观设计很好看，出厂时还给贴了膜，很好,2
拍照效果：太差了 运行速度：好卡 其他特色：没特色,0
买了就后悔的手机,0
惠普商品没售后的,0
收到货拆开就冲不上电,0
不咋的内置过简单,1
外观漂亮电池不耐用,1
机箱外观整洁美观，流线型图案，电脑收货后安装简单，售后服务指导安装耐心细致，显示屏窄边精致，非常漂亮。,2
买了这么多手机，从没评论过，但是我想说3星真的垃圾,0
非常好看，相信华为手机，给家里老人买的性能足够用，价格也优惠，主要是看中了麒麟810，6+128价格比荣耀9x4+64的都优惠，一出这个手机我就看中了，蓝色非常漂亮老人非常喜欢，其他试用以后我在追加评论。,2
待机时间：待机时间是真的。 拍照效果：高倍情况下有些差。 外形外观：外观整体之类的，感觉非常好。,1
能用吧，毕竟价钱摆着，迷你机箱，迷你主板。缩水显卡。能用。只能说。,1
不怎么的，拍照闪屏，不知道是不是新机器？,0
嗯，漂亮。音质很好。而且下单子后发货的速度超快。做工很精致。待在耳朵里面不会痛。享受就是听音乐。音乐给我生活带来了多姿多彩。非常满意的一次网购,2
开机速度有点慢，总体还行,1
京东物流速度快，包装保护非常到位。。。国内电商最牛物流。。。 外形外观：药丸全面屏，还可以，背部对称设计比较喜欢。。。 屏幕音效：120hz刷新率屏幕，效果感觉和之前的手机比，确实提升比较大。。。 拍照效果：男生用，平时其实不怎么关注拍照，能扫码就行。。。效果还不错吧，对得起这个价位吧。。。 运行速度：骁龙765g加6g运存，速度还是杠杠滴。。。。,2
不耐电，听一个小时就没电了,0
给我发过期卡，有意思吗,1
其他特色：买回来第二天的屏幕,0
配的耳机压根就没有地方插，用不了,0
别买 显卡一个月就出问题了,0
没有保修卡 客服是机器人 不知道怎么申请投诉,0
其他特色：信号不稳定，垃圾,0
手机不行使用了一个月就发烫自动重启,0
放不平,0
快递非常快，第二天久拿到了，拿到后迫不及待打开试用，是我喜欢的款式！轻盈带着舒适，外观时尚，白色看起来很干净，运动带这个不会掉，插入手机，没有任何阻碍，刚刚好，不会过松，也不会太紧，做工精细，看起来很高级，很满意的一次购物！,2
机箱外观：机器很小巧，很小巧，感觉比普通机箱要小一半，但是机器看着散热这些还是没有问题，看着还是很舒服的 性能配置：机器性能用于办公完全够用，配置挺合理的，买整机就是这样，省心。 散热性能：散热很不错，满载运行温度也不高。 其他特色：机器很小巧，配置很合理不错。 售后服务：戴尔得售后没话说，好就行啦！,2
"上午拍的，下午就送到了，地址写放云柜的，快递员还特意打电话过来确定，之前买了好几种耳机，戴着都耳朵疼，这款戴着没有疼痛的感觉，真的超级喜欢，非常支持，质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物",2
买了一个星期不到就坏了,0
外形外观：很喜欢，稳当，颜色清新，大气上档次，首选品牌 性能配置：办公与追剧都能满足 运行速度：很快啊，开机也很快 屏幕效果：颜色清新自然，护眼模式比较人性化。,2
收到货之后用了两天来评价 收到货包装很好 没有任何损坏的地方 还赠送了一对小音箱 音响声音很大 电脑运行速度很快 开机速度很快 性价比超高 经济又实惠 送了很多小东西 还送了安装用的螺丝刀 赞 外观简约风格 很喜欢 游戏玩联盟是没有问题的 配置不错,2
