Sentence,Label
昨天买的今天降价20不说 看评论送耳机也没有 联系客服也没人说话 差劲,0
物流快，开机速度快，很静音，外观也好看，安装也简单，运行稳定。 游戏效果：稳定 运行速度：快 外形外观：好看 安装难度：简单 评分检测：高,2
做工质感：这个耳机的质感还是很好的，无论从材料还是内部的用纸，还有头顶的配置都是让人感到舒适的，还可以自动调节。 舒适度：头上的东西可以自动自己调整，耳朵的话包裹这儿都很舒服，而且长时间打游戏的话不会出现要耳朵耳朵疼的现象还是很不错的。 音质音效：音质音效还是很棒的，在这个同等价位的话应该没有第二家了吧。 其他特色：呼吸灯的话可以来回切换。颜色也是。,2
物流超级快!!,1
刚买了就便宜了，,0
客服解决不了问题,0
刚买就出200优惠券啥意思？手机暂时没用没解释退货！,0
外形外观：外观大气好看，屏幕大 屏幕音效：屏幕省接触面积 拍照效果：清晰透彻，拍照不错，适合多种类型拍摄 运行速度：咻咻咻，很快，不卡 待机时间：省电，充的也快，充电很有个性的 其他特色：办公不错，有自带办公软件,2
"手机很漂亮，手感也不错，拍照也很清晰，打开软件速度非常快，待机时间也很长，屏幕很清晰，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物",2
挺好的。很炫酷，音质也很好，戴着舒服，使用方便。也不贵。整了两个，好用?,2
红米手机非常好，系统非常流畅，人体工程学设计非常好，打游戏体验非常满意，手机颜值高，拍照效果很好，各方面体验都可以，京东自营发货非常快速，价格很实惠，活动力度很大，快递服务很好，非常不错的，下次一定再来回购。,2
音质音效：有声 做工质感：地摊货 舒适度：不会掉 有时候一直耳机会突然没声 等会又好了 不是很推荐,1
外形外观：外观完美，冰岛白，挺好看的，手感也好 屏幕音效：屏幕还有音效，挺有特色的，声音也大，功能也多 拍照效果：拍照效果可以微距，拍得清两厘米的东西，挺好的，还有几个摄像头拍出来的照片，效果也很清晰，很好 运行速度：运行速度也快，6g运行也足够，日常可以用了 待机时间：待机时间也很长，因为使用时间比较短，也目前还是新手机 其他特色：快递很快，第二天就能到了，小爱同学也很好，功能也很多，里面的应用可以分成很多个，比其他手机都多功能，爱啦,2
屏幕音效：屏幕超级灵敏，指纹解锁也是，但是指纹最好一次性录完，要不然***的指纹支付权限打不开 拍照效果：拍照很清晰，颜色也好看，不怎么自拍的我感觉效果很好，满意plus 运行速度：运行流畅，完全不卡，之前一直担心会卡，但用了大半个月完全没感觉，各软件打开速度都很快，之前水果机让人非常不爽的一个就是微信明明消息后台都收取了，打开微信还得好久收取中，急性子真是忍不住想摔手机，但这个不会 待机时间：以前家里一个充电器，办公室一个充电器，天天最少重个两三次，在经历了五六天的担心后，上班终于不用带充电器了，晚上十点充满，坚持到第二天十点最少还有30%以上，值得表扬的是这个快充功能，真的只要一个小时就充满，然后可以用24小时，这对以前走哪都带充电器的我真的是超级满意 其他特色：很多快捷小功能很好用，比如三根手指下滑即可截屏，录屏，通话录音，通话声音大且清晰，两千二的价格真的是超级满意这款手机 平时懒得写评价，这款手机真的是超级满意才会写这么多，都是亲身感受，唯一希望能用的久一点，用段时间后不会变卡，nice 外形外观：刚开始觉得有点厚，摄像头突出不喜欢，但套了个手机壳后完美解决,2
才买完没多久就降价了，,0
外形外观：手感很好，外观好看！ 屏幕音效：屏幕清晰，音效一般 没有苹果的音效好 拍照效果：拍照不错，广角很赞 运行速度：刚买嘛，速度不错，不知后面会不会卡顿。运行速度感觉还是比不上IOS 。 待机时间：这一点杠杠滴！充电速度也快！ 其他特色：安卓机还是复杂一点，苹果系统会简单些。 买给老妈用的，爸妈都喜欢华为，可我还是偏爱苹果。,1
追随华为多年，一直信任华为，这次也没让人失望。物流挺快，包装保护到位，拆开还是惊艳到了，外观大气，稍有点沉甸，握感舒适，我一手操控没压力，信号好，WIFI秒接收，摄像头颇具特色，还有智慧导航、智能家居&hellip;功能强大，不及一一体验，好马自少不了好鞍，配上智能视窗，完美!,2
水货用一会就要充电,0
耳机里有根头发是什么鬼，懒得换了&hellip;,1
每次开机都会有短暂的白屏 跑分评测：39.2万 画面品质：好 包装保护：好 运行速度：还行,1
外形外观：OPPOK5这款手机很受欢迎，外观很漂亮，也很流行！ 屏幕音效：屏幕效果非常好，画质很清晰！ 拍照效果：拍照效果特别好，毕竟拍照方面OPPO是很专业的！ 运行速度：骁龙730G处理器运行速度非常快！ 待机时间：电池挺大的，待机时间很不错！ 其他特色：京东自营质量特别好，京东自营就是快,2
华为手机真的越来越好。系统很好用，速度快。外观时尚简约，黑色很有一种低调的奢华的感觉。电池大，待机时间长，比我之前苹果手机好多了。本想拿来当备用机发现挺好用～,2
比实体店还要贵！????,0
性能配置：奶奶的键盘没反应，折腾一晚上也解决不了，出厂不检测么？让买家买回来自己折腾么？耽误老子多长时间,0
运行速度：一般般，千元机的正常水平,1
很不错，喜欢这款耳机很久了，贵的就是好用，一代二代都戴不上，只能戴这种有耳塞的，音质很好，降噪效果也不错，打开自动连接，就很舒服，电量很耐用，能听4个小时左右，听歌干啥都很方便，也不担心会掉了，三种模式随意切换,2
运行速度：很快，很满意 安装难度：即插即用，简单极了 评分检测：快呀，飞一般的感觉 游戏效果：顺畅，不卡顿 外形外观：漂亮，大小适合，usb插孔多 其他特色：非常好，很满意,2
。一边不能听。没用,0
很好  但是耳机待久了不舒服,1
这手机都不支持人面支付，有啥用，,0
手机很漂亮，只是没有耳机感觉很不舒服,1
两个月多十天，已经坏了,0
音质音效：音效一般,1
主机小巧方便，外观漂亮大气，没有噪音，戴尔的电脑一直在用，性能没得说。赶上搞活动价格很优惠,2
第一次回来左耳都没声音！,0
差评，显卡和我说是730，实际到货710，基本是摆设显卡，只适合一般得办公，游戏和设计之类的绕道吧&hellip;&hellip; 机箱外观：小巧，轻巧，里面主板看着很廉价 性能配置：一般一般，这个价位，这个配置，只能说是品牌兼容性好，来自我安慰一下 散热性能：这个配置散不散热没意义，反正也玩不了游戏 跑分评测：16万 售后服务：售后还可以，win10激活不了，帮我处理，然后各种电话要好评,1
小米这品控是真的差，用了四天就坏了一只，充不进去电,0
缝隙大 边缘脏 真的不是二手吗,0
宝贝收到了，超级喜欢。非常炫酷的颜色搭配，音质好，包装很好。发货那么快，才第二天就收到了。非常棒，必须好评。,2
快递产品质量服务都坑,0
Dell这台电脑配置很不错，用来家用足够足够的了，外观主机箱确实小巧，不占很大地方，显示器也视野很好，首次使用按照提示一步一步操作即可，没有什么太难得，一个人绝对可以搞定，总而言之性价比不错，家用值得推荐。,2
其他特色：2017年产的音质和华为80多块钱的一样,1
一直都是用联想品牌的电脑！这款天逸510Pro个人商务台式机（i5-9400 8G 1T+256G SSD 2G独显）23寸！不管是家用或者商务使用都是足够了！机箱外观简约时尚！前面板银色拉丝工艺！隐藏式前置接口和顶置开关！双硬盘设计开机速度极快！非常满意的一款！值得推荐！京东自营店选购的商品就是好！送货快！,2
戴尔就是没选错，优秀，键盘和鼠标按上去舒服，主机很小巧，非常好?，还有蓝牙WiFi 无线连接，开机分好盘可以直接用，反应还算快，总体比较满意。,2
才几天，就坏了一只耳朵的，真心没用,0
这款台式机给公司采购办公用的；这个型号带的有显示器，做工精细，质量很好！一台一般办公用个好几年没问题！这台电脑机箱更小了，放在桌面；整体用起来很方便；运行流畅；办公完全满足性能要求，之前公司用的都是小尺寸的屏幕，换成这款屏幕之后感觉大了好多，大屏办公还是好很多，强烈推荐购买。,2
第二次购买 目前没问题 商品很好看用着也还行,1
机箱外观：机箱还不错，挺小的的，不大 性能配置：用来办公的，性能上感觉一般，运行时觉得还是有点卡，勉强把，不是那么的地流畅,1
